dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
blood-transfusion-service-center,46913,0,673,75,4,2,0.7733333333333333,0.6228070175438596,0.6789772727272727,0.6228070175438596,0.6366486178398404,0.5847953216374269
blood-transfusion-service-center,46913,1,673,75,4,2,0.7733333333333333,0.6228070175438596,0.6789772727272727,0.6228070175438596,0.6366486178398404,0.682261208576998
blood-transfusion-service-center,46913,2,673,75,4,2,0.76,0.6330409356725146,0.6598360655737705,0.6330409356725146,0.642478813559322,0.6413255360623782
blood-transfusion-service-center,46913,3,673,75,4,2,0.6933333333333334,0.5891812865497076,0.5859962406015038,0.5891812865497076,0.5874192776847644,0.7290448343079923
blood-transfusion-service-center,46913,4,673,75,4,2,0.8,0.6403508771929824,0.7424242424242424,0.6403508771929824,0.6612466124661247,0.6783625730994152
blood-transfusion-service-center,46913,5,673,75,4,2,0.7866666666666666,0.631578947368421,0.7076923076923076,0.631578947368421,0.648711943793911,0.7982456140350878
blood-transfusion-service-center,46913,6,673,75,4,2,0.8666666666666667,0.7792397660818713,0.835480093676815,0.7792397660818713,0.8013771186440678,0.8737816764132553
blood-transfusion-service-center,46913,7,673,75,4,2,0.76,0.6140350877192983,0.6547619047619048,0.6140350877192983,0.625,0.6885964912280701
blood-transfusion-service-center,46913,8,673,75,4,2,0.76,0.6330409356725146,0.6598360655737705,0.6330409356725146,0.642478813559322,0.7227095516569201
blood-transfusion-service-center,46913,9,673,75,4,2,0.7733333333333333,0.6418128654970761,0.6805210918114144,0.6418128654970761,0.6543778801843317,0.6101364522417154
blood-transfusion-service-center,46913,10,673,75,4,2,0.76,0.5760233918128654,0.6455223880597014,0.5760233918128654,0.5812655086848635,0.6593567251461988
blood-transfusion-service-center,46913,11,673,75,4,2,0.7866666666666666,0.6125730994152047,0.7154850746268657,0.6125730994152047,0.6277915632754343,0.7748538011695907
blood-transfusion-service-center,46913,12,673,75,4,2,0.7333333333333333,0.577485380116959,0.6051587301587301,0.577485380116959,0.5833333333333334,0.50682261208577
blood-transfusion-service-center,46913,13,673,75,4,2,0.7866666666666666,0.6125730994152047,0.7154850746268657,0.6125730994152047,0.6277915632754343,0.6871345029239767
blood-transfusion-service-center,46913,14,673,75,4,2,0.76,0.6140350877192983,0.6547619047619048,0.6140350877192983,0.625,0.7475633528265107
blood-transfusion-service-center,46913,15,673,75,4,2,0.84,0.7236842105263157,0.8035714285714286,0.7236842105263157,0.75,0.7841130604288499
blood-transfusion-service-center,46913,16,673,75,4,2,0.7466666666666667,0.6432748538011696,0.6490872210953347,0.6432748538011696,0.6459627329192547,0.6671539961013646
blood-transfusion-service-center,46913,17,673,75,4,2,0.8133333333333334,0.6681286549707602,0.7653846153846153,0.6681286549707602,0.6926229508196722,0.7997076023391814
blood-transfusion-service-center,46913,18,673,75,4,2,0.8,0.6783625730994152,0.7270471464019852,0.6783625730994152,0.6950393060449986,0.7626705653021443
blood-transfusion-service-center,46913,19,673,75,4,2,0.76,0.6140350877192983,0.6547619047619048,0.6140350877192983,0.625,0.7412280701754386
blood-transfusion-service-center,46913,20,673,75,4,2,0.7733333333333333,0.6418128654970761,0.6805210918114144,0.6418128654970761,0.6543778801843317,0.6963937621832359
blood-transfusion-service-center,46913,21,673,75,4,2,0.7466666666666667,0.6052631578947368,0.6339950372208436,0.6052631578947368,0.613716454323665,0.6544834307992203
blood-transfusion-service-center,46913,22,673,75,4,2,0.8266666666666667,0.6578947368421052,0.8403361344537814,0.6578947368421052,0.688,0.8192007797270956
blood-transfusion-service-center,46913,23,673,75,4,2,0.7466666666666667,0.5862573099415205,0.6257102272727273,0.5862573099415205,0.5939013964092335,0.6554580896686159
blood-transfusion-service-center,46913,24,673,75,4,2,0.7733333333333333,0.6608187134502923,0.6833333333333333,0.6608187134502923,0.6697746697746698,0.7051656920077972
blood-transfusion-service-center,46913,25,673,75,4,2,0.8133333333333334,0.6681286549707602,0.7653846153846153,0.6681286549707602,0.6926229508196722,0.7095516569200779
blood-transfusion-service-center,46913,26,673,75,4,2,0.72,0.587719298245614,0.6000000000000001,0.587719298245614,0.592074592074592,0.5955165692007797
blood-transfusion-service-center,46913,27,673,75,4,2,0.7733333333333333,0.6798245614035088,0.6871196754563895,0.6798245614035088,0.6832298136645962,0.746588693957115
blood-transfusion-service-center,46913,28,673,75,4,2,0.84,0.7236842105263157,0.8035714285714286,0.7236842105263157,0.75,0.8464912280701754
blood-transfusion-service-center,46913,29,673,75,4,2,0.7066666666666667,0.5789473684210527,0.5858050847457628,0.5789473684210527,0.5816430020283976,0.6973684210526316
diabetes,46921,0,691,77,8,2,0.8181818181818182,0.8003703703703704,0.8003703703703704,0.8003703703703704,0.8003703703703704,0.8274074074074074
diabetes,46921,1,691,77,8,2,0.7012987012987013,0.6762962962962963,0.673469387755102,0.6762962962962963,0.6747474747474747,0.7585185185185185
diabetes,46921,2,691,77,8,2,0.7532467532467533,0.758888888888889,0.7390560875512996,0.758888888888889,0.7421117574475586,0.8614814814814815
diabetes,46921,3,691,77,8,2,0.7012987012987013,0.6762962962962963,0.673469387755102,0.6762962962962963,0.6747474747474747,0.7429629629629629
diabetes,46921,4,691,77,8,2,0.7012987012987013,0.6933333333333334,0.68125,0.6933333333333334,0.6840321141837645,0.7585185185185185
diabetes,46921,5,691,77,8,2,0.7922077922077922,0.7718518518518518,0.7718518518518518,0.7718518518518518,0.7718518518518518,0.8511111111111112
diabetes,46921,6,691,77,8,2,0.8441558441558441,0.8374074074074074,0.8272270114942528,0.8374074074074074,0.8316326530612245,0.8999999999999999
diabetes,46921,7,691,77,8,2,0.8441558441558441,0.8374074074074074,0.8272270114942528,0.8374074074074074,0.8316326530612245,0.8762962962962962
diabetes,46921,8,691,77,8,2,0.8701298701298701,0.8488888888888889,0.8623076923076922,0.8488888888888889,0.8548265460030167,0.8874074074074074
diabetes,46921,9,691,77,8,2,0.8181818181818182,0.825925925925926,0.803030303030303,0.825925925925926,0.8088652482269504,0.8814814814814815
diabetes,46921,10,691,77,8,2,0.7142857142857143,0.6777777777777778,0.6846153846153846,0.6777777777777778,0.6806184012066365,0.7355555555555555
diabetes,46921,11,691,77,8,2,0.7532467532467533,0.7333333333333334,0.7295918367346939,0.7333333333333334,0.7313131313131314,0.8214814814814815
diabetes,46921,12,691,77,8,2,0.7532467532467533,0.7248148148148148,0.7288838612368025,0.7248148148148148,0.7266953110405381,0.8511111111111112
diabetes,46921,13,691,77,8,2,0.7402597402597403,0.7233333333333334,0.7165948275862069,0.7233333333333334,0.7193877551020409,0.8644444444444443
diabetes,46921,14,691,77,8,2,0.6363636363636364,0.6007407407407407,0.6007407407407407,0.6007407407407407,0.6007407407407407,0.6837037037037037
diabetes,46921,15,691,77,8,2,0.7142857142857143,0.6948148148148148,0.6889367816091954,0.6948148148148148,0.6913265306122449,0.8148148148148148
diabetes,46921,16,691,77,8,2,0.7272727272727273,0.7303703703703703,0.7127222982216143,0.7303703703703703,0.7149656266525648,0.8851851851851852
diabetes,46921,17,691,77,8,2,0.7402597402597403,0.7233333333333334,0.7165948275862069,0.7233333333333334,0.7193877551020409,0.8429629629629629
diabetes,46921,18,691,77,8,2,0.7402597402597403,0.7233333333333334,0.7165948275862069,0.7233333333333334,0.7193877551020409,0.817037037037037
diabetes,46921,19,691,77,8,2,0.8181818181818182,0.8088888888888889,0.7995689655172413,0.8088888888888889,0.8035714285714286,0.8725925925925926
diabetes,46921,20,691,77,8,2,0.7012987012987013,0.6762962962962963,0.673469387755102,0.6762962962962963,0.6747474747474747,0.7540740740740741
