dataset,openml_id,n_repeats,n_train,n_test,d,n_classes,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,auc_mean,auc_std
blood-transfusion-service-center,46913,30,673,75,4,2,0.775111111111111,0.03894915964481181,0.6372807017543859,0.04698068939203744,0.6908848224756635,0.06961740657173422,0.6372807017543859,0.04698068939203744,0.6503178471067892,0.052720438392031,0.7088693957115008,0.08056422621229635
diabetes,46921,30,691,77,8,2,0.7519480519480519,0.057914225337707924,0.7348888888888889,0.06435008726229928,0.7300484259064087,0.06306525410774654,0.7348888888888889,0.06435008726229928,0.7309118614556875,0.06337452914475154,0.8150123456790122,0.05786120097642022
credit-g,46918,30,900,100,20,2,0.7399999999999999,0.029594966953276337,0.6193650793650795,0.044119048874426914,0.6965684781104777,0.057861692986068546,0.6193650793650795,0.044119048874426914,0.6247718264962236,0.05456259181511242,0.7810158730158732,0.04700852189954968
qsar-biodeg,46952,30,948,106,41,2,0.869182389937107,0.03339853596818051,0.8512566137566137,0.037532632250490916,0.8580157062818655,0.04034603367976045,0.8512566137566137,0.037532632250490916,0.8531734763682588,0.03733235337231325,0.9279761904761904,0.024484536159077787
Fitness_Club,46927,30,1350,150,6,2,0.7777777777777779,0.0319642200990256,0.7206349206349206,0.034726033882583565,0.7386029919132817,0.042005809220270134,0.7206349206349206,0.034726033882583565,0.726903223741603,0.036092507719688575,0.8135026455026455,0.029895664955451883
Is-this-a-good-customer,46938,30,1550,173,13,2,0.8845857418111752,0.004152574579677109,0.5051797385620914,0.012398649831830965,0.5302311244573968,0.19019332379628556,0.5051797385620914,0.012398649831830965,0.48010315822012284,0.023787208661095054,0.7050653594771242,0.04982515561861159
Marketing_Campaign,46940,30,1800,200,25,2,0.8851666666666667,0.019185273327312246,0.6918363917456477,0.040183980838894635,0.7914661551953152,0.061828150738837066,0.6918363917456477,0.040183980838894635,0.7240624935345825,0.044608994232281596,0.8755730321973517,0.030389462604966357
hazelnut-spread-contaminant-detection,46930,30,1800,200,30,2,0.856,0.023795102364808713,0.8554588792212553,0.023912624727828492,0.8614545781323739,0.0226700800538292,0.8554588792212553,0.023912624727828492,0.8552647255926797,0.024148646869894586,0.9389772310564389,0.013001355396253285
seismic-bumps,46956,30,1800,200,15,2,0.9349999999999998,2.2584051416334807e-16,0.5,0.0,0.4674999999999999,1.1292025708167404e-16,0.5,0.0,0.4832041343669251,5.646012854083702e-17,0.7573700808994928,0.06309563641636139
churn,46915,30,1800,200,19,2,0.9261666666666667,0.016224892185675098,0.7859309212873762,0.042467314866593706,0.8775123989105751,0.049793317919776495,0.7859309212873762,0.042467314866593706,0.8206678102133252,0.041105095391202426,0.9073859987154785,0.04548898776467151
polish_companies_bankruptcy,46950,30,1800,200,64,2,0.9108333333333334,0.011301764687758788,0.6148550724637684,0.04697959769947317,0.6760637393596628,0.06262254304726754,0.6148550724637684,0.04697959769947317,0.6341101396481633,0.04959258051795471,0.8020153985507247,0.05289081109133113
Bank_Customer_Churn,46911,30,1800,200,10,2,0.8463333333333333,0.020126039631889032,0.6771057128258214,0.035886415239127355,0.7870380364945693,0.0564922893121354,0.6771057128258214,0.035886415239127355,0.7063661675926737,0.04005504479333143,0.8200847708300153,0.04140921947544336
heloc,46932,30,1800,200,23,2,0.6946666666666665,0.02586214559375619,0.6962796279627963,0.025810994589957618,0.7194339928985333,0.028648347404678757,0.6962796279627963,0.025810994589957618,0.6868608619204788,0.02731985979968287,0.7825165849918325,0.02507017985102583
jmlr,46979,30,1800,200,21,2,0.38133333333333336,0.051393232704472804,0.48449209443361496,0.042819605277735116,0.4886638581478534,0.030838526337547578,0.48449209443361496,0.042819605277735116,0.3675665764888815,0.04217527469255462,0.48209876543209873,0.047275847071032745
E-CommereShippingData,46924,30,1800,200,10,2,0.6315000000000001,0.029482607380132374,0.592640443561042,0.031626420518641896,0.6071591967652322,0.03552472660474735,0.592640443561042,0.031626420518641896,0.5912545094282733,0.034553761955280184,0.7288018272483173,0.02881258312047946
online_shoppers_intention,46947,30,1800,200,17,2,0.8903333333333333,0.01933967395034745,0.7450149519628426,0.04403312057021994,0.8061224148708697,0.046178256944903094,0.7450149519628426,0.04403312057021994,0.7680937778659688,0.04247013976529189,0.8960106890627982,0.03154553476014269
in_vehicle_coupon_recommendation,46937,30,1800,200,24,2,0.6175,0.024591489977436216,0.5848112157100921,0.026098305457641052,0.6360700657043735,0.038957542162926156,0.5848112157100921,0.026098305457641052,0.5586605234941558,0.034228096318804455,0.695637210243952,0.03095676002501416
