dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
blood-transfusion-service-center,46913,0,673,75,4,2,0.7466666666666667,0.5482456140350878,0.6039915966386554,0.5482456140350878,0.544,0.6578947368421052
blood-transfusion-service-center,46913,1,673,75,4,2,0.7866666666666666,0.5935672514619883,0.7318840579710144,0.5935672514619883,0.6031746031746031,0.7709551656920078
blood-transfusion-service-center,46913,2,673,75,4,2,0.7466666666666667,0.5102339181286549,0.548611111111111,0.5102339181286549,0.4739756367663344,0.6393762183235867
blood-transfusion-service-center,46913,3,673,75,4,2,0.8133333333333334,0.6871345029239766,0.753968253968254,0.6871345029239766,0.7083333333333333,0.7904483430799221
blood-transfusion-service-center,46913,4,673,75,4,2,0.7733333333333333,0.5847953216374269,0.6827731092436975,0.5847953216374269,0.592,0.6666666666666667
blood-transfusion-service-center,46913,5,673,75,4,2,0.7333333333333333,0.5014619883040935,0.505281690140845,0.5014619883040935,0.46732954545454547,0.7017543859649122
blood-transfusion-service-center,46913,6,673,75,4,2,0.8,0.6403508771929824,0.7424242424242424,0.6403508771929824,0.6612466124661247,0.8250487329434698
blood-transfusion-service-center,46913,7,673,75,4,2,0.76,0.5760233918128654,0.6455223880597014,0.5760233918128654,0.5812655086848635,0.7548732943469785
blood-transfusion-service-center,46913,8,673,75,4,2,0.76,0.5760233918128654,0.6455223880597014,0.5760233918128654,0.5812655086848635,0.7295321637426901
blood-transfusion-service-center,46913,9,673,75,4,2,0.7466666666666667,0.5482456140350878,0.6039915966386554,0.5482456140350878,0.544,0.5506822612085771
blood-transfusion-service-center,46913,10,673,75,4,2,0.7866666666666666,0.5935672514619883,0.7318840579710144,0.5935672514619883,0.6031746031746031,0.7100389863547758
blood-transfusion-service-center,46913,11,673,75,4,2,0.8133333333333334,0.6301169590643274,0.8224637681159421,0.6301169590643274,0.6527777777777778,0.8635477582846005
blood-transfusion-service-center,46913,12,673,75,4,2,0.76,0.5190058479532164,0.6335616438356164,0.5190058479532164,0.4807692307692308,0.4951267056530214
blood-transfusion-service-center,46913,13,673,75,4,2,0.8133333333333334,0.6491228070175439,0.7854477611940298,0.6491228070175439,0.674317617866005,0.7738791423001949
blood-transfusion-service-center,46913,14,673,75,4,2,0.7333333333333333,0.4824561403508772,0.3767123287671233,0.4824561403508772,0.4230769230769231,0.7621832358674464
blood-transfusion-service-center,46913,15,673,75,4,2,0.7733333333333333,0.5277777777777778,0.8851351351351351,0.5277777777777778,0.4877460827641623,0.72953216374269
blood-transfusion-service-center,46913,16,673,75,4,2,0.76,0.5190058479532164,0.6335616438356164,0.5190058479532164,0.4807692307692308,0.6613060428849904
blood-transfusion-service-center,46913,17,673,75,4,2,0.8133333333333334,0.6491228070175439,0.7854477611940298,0.6491228070175439,0.674317617866005,0.7314814814814815
blood-transfusion-service-center,46913,18,673,75,4,2,0.8,0.6023391812865497,0.8,0.6023391812865497,0.6148579253680246,0.800682261208577
blood-transfusion-service-center,46913,19,673,75,4,2,0.7866666666666666,0.5935672514619883,0.7318840579710144,0.5935672514619883,0.6031746031746031,0.7002923976608186
blood-transfusion-service-center,46913,20,673,75,4,2,0.7466666666666667,0.49122807017543857,0.3783783783783784,0.49122807017543857,0.42748091603053434,0.7597465886939571
blood-transfusion-service-center,46913,21,673,75,4,2,0.7466666666666667,0.5292397660818713,0.5857142857142857,0.5292397660818713,0.5121533721328313,0.712962962962963
blood-transfusion-service-center,46913,22,673,75,4,2,0.8533333333333334,0.7324561403508771,0.8387784090909092,0.7324561403508771,0.7648902821316614,0.8445419103313843
blood-transfusion-service-center,46913,23,673,75,4,2,0.7866666666666666,0.631578947368421,0.7076923076923076,0.631578947368421,0.648711943793911,0.6437621832358673
blood-transfusion-service-center,46913,24,673,75,4,2,0.76,0.5570175438596491,0.6413043478260869,0.5570175438596491,0.5535714285714286,0.7821637426900585
blood-transfusion-service-center,46913,25,673,75,4,2,0.8,0.6023391812865497,0.8,0.6023391812865497,0.6148579253680246,0.7612085769980507
blood-transfusion-service-center,46913,26,673,75,4,2,0.7866666666666666,0.631578947368421,0.7076923076923076,0.631578947368421,0.648711943793911,0.6744639376218324
blood-transfusion-service-center,46913,27,673,75,4,2,0.8133333333333334,0.706140350877193,0.7476580796252927,0.706140350877193,0.7219279661016949,0.8196881091617934
blood-transfusion-service-center,46913,28,673,75,4,2,0.7733333333333333,0.5657894736842105,0.6928571428571428,0.5657894736842105,0.563505648750428,0.8065302144249513
blood-transfusion-service-center,46913,29,673,75,4,2,0.7866666666666666,0.6125730994152047,0.7154850746268657,0.6125730994152047,0.6277915632754343,0.7626705653021442
diabetes,46921,0,691,77,8,2,0.7792207792207793,0.7362962962962962,0.7636363636363637,0.7362962962962962,0.745578231292517,0.8266666666666667
diabetes,46921,1,691,77,8,2,0.7662337662337663,0.7177777777777778,0.75,0.7177777777777778,0.7275943396226415,0.8051851851851851
diabetes,46921,2,691,77,8,2,0.7662337662337663,0.7433333333333333,0.7433333333333333,0.7433333333333333,0.7433333333333333,0.8385185185185184
diabetes,46921,3,691,77,8,2,0.7012987012987013,0.6422222222222222,0.6684210526315789,0.6422222222222222,0.6478425134221515,0.7540740740740741
diabetes,46921,4,691,77,8,2,0.7142857142857143,0.6862962962962963,0.6862962962962963,0.6862962962962963,0.6862962962962963,0.7903703703703704
diabetes,46921,5,691,77,8,2,0.7792207792207793,0.7362962962962962,0.7636363636363637,0.7362962962962962,0.745578231292517,0.874074074074074
diabetes,46921,6,691,77,8,2,0.8831168831168831,0.8588888888888888,0.8808962264150944,0.8588888888888888,0.8680753854940034,0.9103703703703704
diabetes,46921,7,691,77,8,2,0.8181818181818182,0.7662962962962963,0.8262250453720508,0.7662962962962963,0.7830112721417068,0.8888888888888888
diabetes,46921,8,691,77,8,2,0.8571428571428571,0.8048148148148149,0.8874764595103578,0.8048148148148149,0.8273190621814475,0.9140740740740739
diabetes,46921,9,691,77,8,2,0.7922077922077922,0.7548148148148148,0.7769726247987117,0.7548148148148148,0.7630769230769231,0.882962962962963
diabetes,46921,10,691,77,8,2,0.6753246753246753,0.5881481481481481,0.6349206349206349,0.5881481481481481,0.5845024821929635,0.7177777777777777
diabetes,46921,11,691,77,8,2,0.7922077922077922,0.7462962962962962,0.7827380952380952,0.7462962962962962,0.7578616352201257,0.837037037037037
diabetes,46921,12,691,77,8,2,0.8051948051948052,0.7818518518518518,0.7869532428355958,0.7818518518518518,0.7842331402951616,0.8666666666666667
diabetes,46921,13,691,77,8,2,0.7922077922077922,0.7377777777777779,0.7912885662431942,0.7377777777777779,0.7520128824476651,0.8762962962962962
diabetes,46921,14,691,77,8,2,0.6363636363636364,0.6007407407407407,0.6007407407407407,0.6007407407407407,0.6007407407407407,0.7251851851851852
diabetes,46921,15,691,77,8,2,0.7922077922077922,0.7633333333333333,0.7734615384615384,0.7633333333333333,0.7677224736048265,0.8637037037037038
diabetes,46921,16,691,77,8,2,0.7922077922077922,0.7718518518518518,0.7718518518518518,0.7718518518518518,0.7718518518518518,0.8925925925925926
diabetes,46921,17,691,77,8,2,0.7792207792207793,0.7362962962962962,0.7636363636363637,0.7362962962962962,0.745578231292517,0.8377777777777777
diabetes,46921,18,691,77,8,2,0.7012987012987013,0.6422222222222222,0.6684210526315789,0.6422222222222222,0.6478425134221515,0.7718518518518519
diabetes,46921,19,691,77,8,2,0.7532467532467533,0.6907407407407408,0.7424670433145009,0.6907407407407408,0.7017329255861366,0.8444444444444444
diabetes,46921,20,691,77,8,2,0.6883116883116883,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.7525925925925926
diabetes,46921,21,691,77,8,2,0.7532467532467533,0.7162962962962962,0.729559748427673,0.7162962962962962,0.7214924804873406,0.8074074074074075
diabetes,46921,22,691,77,8,2,0.7142857142857143,0.6607407407407407,0.6845238095238095,0.6607407407407407,0.667059748427673,0.768148148148148
diabetes,46921,23,691,77,8,2,0.7012987012987013,0.6251851851851852,0.673155737704918,0.6251851851851852,0.6289545359312801,0.8007407407407406
diabetes,46921,24,691,77,8,2,0.7662337662337663,0.7348148148148148,0.7438461538461538,0.7348148148148148,0.7386877828054299,0.788148148148148
diabetes,46921,25,691,77,8,2,0.7532467532467533,0.7077777777777778,0.7318181818181818,0.7077777777777778,0.7156462585034014,0.8385185185185184
diabetes,46921,26,691,77,8,2,0.7272727272727273,0.6622222222222223,0.7062146892655368,0.6622222222222223,0.6703363914373088,0.8037037037037037
diabetes,46921,27,691,77,8,2,0.7532467532467533,0.6907407407407408,0.7424670433145009,0.6907407407407408,0.7017329255861366,0.7762962962962964
diabetes,46921,28,691,77,8,2,0.7272727272727273,0.6622222222222223,0.7062146892655368,0.6622222222222223,0.6703363914373088,0.8007407407407408
diabetes,46921,29,691,77,8,2,0.8311688311688312,0.8018518518518518,0.8203616352201257,0.8018518518518518,0.8094422234913383,0.9266666666666666
credit-g,46918,0,900,100,20,2,0.69,0.5404761904761904,0.5868232890704801,0.5404761904761904,0.5244669427826354,0.7119047619047619
credit-g,46918,1,900,100,20,2,0.79,0.6785714285714286,0.7941176470588236,0.6785714285714286,0.6989247311827957,0.8095238095238094
credit-g,46918,2,900,100,20,2,0.72,0.580952380952381,0.6609848484848485,0.580952380952381,0.5780590717299579,0.7004761904761904
credit-g,46918,3,900,100,20,2,0.8,0.6761904761904762,0.8503787878787878,0.6761904761904762,0.6986136226642556,0.8095238095238095
credit-g,46918,4,900,100,20,2,0.72,0.6,0.65625,0.6,0.6047430830039526,0.7471428571428571
credit-g,46918,5,900,100,20,2,0.73,0.6261904761904762,0.6721897335932423,0.6261904761904762,0.6350858224084336,0.7385714285714285
credit-g,46918,6,900,100,20,2,0.71,0.5547619047619048,0.6404151404151404,0.5547619047619048,0.538143016403886,0.7976190476190476
credit-g,46918,7,900,100,20,2,0.76,0.6666666666666667,0.71875,0.6666666666666667,0.6799999999999999,0.7757142857142857
credit-g,46918,8,900,100,20,2,0.71,0.5833333333333334,0.6372549019607843,0.5833333333333334,0.5842293906810035,0.6866666666666666
credit-g,46918,9,900,100,20,2,0.74,0.5857142857142857,0.7445652173913043,0.5857142857142857,0.5776478232618583,0.7833333333333333
credit-g,46918,10,900,100,20,2,0.71,0.5642857142857143,0.6378958120531154,0.5642857142857143,0.5551464948611751,0.6152380952380953
credit-g,46918,11,900,100,20,2,0.72,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.5625,0.8257142857142856
credit-g,46918,12,900,100,20,2,0.76,0.6190476190476191,0.7777777777777778,0.6190476190476191,0.625,0.8795238095238095
credit-g,46918,13,900,100,20,2,0.77,0.6738095238095239,0.7371669915529564,0.6738095238095239,0.6891471820516286,0.8742857142857143
credit-g,46918,14,900,100,20,2,0.71,0.5928571428571429,0.6381998582565556,0.5928571428571429,0.5967181198720624,0.7747619047619048
credit-g,46918,15,900,100,20,2,0.74,0.6142857142857143,0.6993355481727574,0.6142857142857143,0.6212121212121212,0.7614285714285715
credit-g,46918,16,900,100,20,2,0.66,0.5476190476190477,0.5625,0.5476190476190477,0.5466666666666666,0.700952380952381
credit-g,46918,17,900,100,20,2,0.74,0.5952380952380952,0.7222222222222222,0.5952380952380952,0.59375,0.7547619047619049
credit-g,46918,18,900,100,20,2,0.76,0.638095238095238,0.7408637873754154,0.638095238095238,0.6503496503496503,0.8452380952380953
credit-g,46918,19,900,100,20,2,0.77,0.6642857142857144,0.7445074415308293,0.6642857142857144,0.6801557502433597,0.8304761904761906
credit-g,46918,20,900,100,20,2,0.75,0.6214285714285714,0.7254641909814323,0.6214285714285714,0.629684491186491,0.7742857142857144
credit-g,46918,21,900,100,20,2,0.71,0.6119047619047618,0.6416515973477999,0.6119047619047618,0.6183708382681932,0.6861904761904762
credit-g,46918,22,900,100,20,2,0.73,0.569047619047619,0.7227342549923195,0.569047619047619,0.5523130492455646,0.7266666666666668
credit-g,46918,23,900,100,20,2,0.77,0.6547619047619048,0.7549019607843137,0.6547619047619048,0.6702508960573477,0.8328571428571429
credit-g,46918,24,900,100,20,2,0.72,0.6,0.65625,0.6,0.6047430830039526,0.7538095238095238
credit-g,46918,25,900,100,20,2,0.8,0.7142857142857143,0.78125,0.7142857142857143,0.7333333333333334,0.8504761904761905
credit-g,46918,26,900,100,20,2,0.76,0.6095238095238096,0.8125,0.6095238095238096,0.6101364522417154,0.78
credit-g,46918,27,900,100,20,2,0.73,0.6166666666666667,0.6736357193479802,0.6166666666666667,0.6245306633291614,0.7876190476190477
credit-g,46918,28,900,100,20,2,0.77,0.6642857142857144,0.7445074415308293,0.6642857142857144,0.6801557502433597,0.7980952380952381
credit-g,46918,29,900,100,20,2,0.71,0.5833333333333334,0.6372549019607843,0.5833333333333334,0.5842293906810035,0.6933333333333334
qsar-biodeg,46952,0,948,106,41,2,0.8584905660377359,0.8591269841269842,0.8395872420262664,0.8591269841269842,0.847041847041847,0.9353174603174603
qsar-biodeg,46952,1,948,106,41,2,0.8113207547169812,0.7694444444444444,0.7978070175438596,0.7694444444444444,0.7799916977999171,0.8757936507936508
