dataset,openml_id,n_repeats,n_train,n_test,d,n_classes,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,auc_mean,auc_std
blood-transfusion-service-center,46913,30,673,75,4,2,0.7786666666666666,0.029001255092407065,0.5864035087719297,0.06352311770034452,0.6821876308592992,0.12075195519722956,0.5864035087719297,0.06352311770034452,0.5845058450373698,0.08788423070126641,0.7294346978557507,0.08216673076033129
diabetes,46921,30,691,77,8,2,0.7597402597402597,0.05443551926520671,0.7141975308641975,0.06331673830765744,0.7419770787222819,0.06635447980928544,0.7141975308641975,0.06331673830765744,0.7211083660230891,0.0660234834037982,0.8260493827160494,0.05629834080220188
credit-g,46918,30,900,100,20,2,0.7386666666666668,0.03277228994906747,0.6139682539682539,0.04417661107816321,0.7013005246135722,0.06769681582648263,0.6139682539682539,0.04417661107816321,0.6182769145655187,0.0543948054317604,0.7702063492063492,0.06208646861692746
qsar-biodeg,46952,30,948,106,41,2,0.8779874213836478,0.030133054370529485,0.8489285714285714,0.03624374164990873,0.8768601680125824,0.03637691944584978,0.8489285714285714,0.03624374164990873,0.8591340958137543,0.03540075083846863,0.9332804232804235,0.02355288002564128
Fitness_Club,46927,30,1350,150,6,2,0.7675555555555555,0.021565783409107375,0.6504761904761905,0.030853349498005684,0.7584397967987667,0.0493727997029626,0.6504761904761905,0.030853349498005684,0.6636735054872717,0.03658507490897548,0.8189700176366845,0.024179962980564303
Is-this-a-good-customer,46938,30,1550,173,13,2,0.8840077071290943,0.003697594392771636,0.5041285403050109,0.014546498961573454,0.4856820657108308,0.12236341778035811,0.5041285403050109,0.014546498961573454,0.4778970454130823,0.026467784501337185,0.7148039215686274,0.047964234480311924
Marketing_Campaign,46940,30,1800,200,25,2,0.8815000000000002,0.0130086178332302,0.6238320898030516,0.03814015296197567,0.8362937442327267,0.06824510806435691,0.6238320898030516,0.03814015296197567,0.6594728022910227,0.05026284166168073,0.8754385964912278,0.03246577601048006
hazelnut-spread-contaminant-detection,46930,30,1800,200,30,2,0.836,0.02808239109575914,0.8351035103510349,0.02828749195054486,0.848192784465993,0.024445184758210056,0.8351035103510349,0.02828749195054486,0.8341325676926016,0.02903406899317317,0.9257559089242258,0.016875549883603506
seismic-bumps,46956,30,1800,200,15,2,0.9241666666666666,0.01805562923651339,0.5288015905662965,0.038701660949941076,0.5837322254920306,0.14600284767569838,0.5288015905662965,0.038701660949941076,0.5301296576338914,0.05369248803627965,0.7007678595913889,0.05448890756164597
churn,46915,30,1800,200,19,2,0.9055000000000002,0.014933761795988,0.6572932277171197,0.055496466975795425,0.9298612122014352,0.040390986321934184,0.6572932277171197,0.055496466975795425,0.7064353450051841,0.06886840886321535,0.8728038250196247,0.05109720402198262
polish_companies_bankruptcy,46950,30,1800,200,64,2,0.6943333333333332,0.08830524385309188,0.6778985507246377,0.051968304521472455,0.5663273274680075,0.032382588017406656,0.6778985507246377,0.051968304521472455,0.5356301188654325,0.06170043178435931,0.762884963768116,0.05095693786162716
Bank_Customer_Churn,46911,30,1800,200,10,2,0.8356666666666666,0.01142692927446732,0.6113087440940702,0.02828791065024873,0.8193401885769034,0.05699553859500377,0.6113087440940702,0.02828791065024873,0.6338936335907462,0.038386478533697505,0.8042094655797101,0.04171275194467178
heloc,46932,30,1800,200,23,2,0.7018333333333334,0.03177190619066639,0.7023318998566523,0.03180401178082571,0.7050734390603852,0.032550112058151635,0.7023318998566523,0.03180401178082571,0.7009953186374995,0.031788379130045334,0.7870103677034369,0.02530125737780941
jmlr,46979,30,1800,200,21,2,0.38633333333333325,0.04831529588124193,0.48388564002599094,0.0404558537752224,0.48848764583351995,0.03021138654090833,0.48388564002599094,0.0404558537752224,0.37072170418298644,0.039275051115601464,0.48923543426467403,0.03880962833470334
E-CommereShippingData,46924,30,1800,200,10,2,0.6373333333333334,0.03199497086917788,0.6378107891341493,0.038520780872496704,0.6357176842581621,0.03694660948109667,0.6378107891341493,0.038520780872496704,0.6280402718620642,0.03425870679514533,0.7137601562227569,0.03281434897247949
online_shoppers_intention,46947,30,1800,200,17,2,0.8855000000000001,0.01334876979996337,0.6648883374689827,0.03656976646412952,0.8513058899264967,0.05216037652260996,0.6648883374689827,0.03656976646412952,0.7076591259503318,0.042270366763903305,0.8945600305401794,0.031543869987031056
in_vehicle_coupon_recommendation,46937,30,1800,200,24,2,0.6511666666666667,0.027875441339735914,0.6505499881904376,0.02802214722555927,0.6506050130204198,0.028182965005691264,0.6505499881904376,0.02802214722555927,0.6481967335571759,0.027692205753688488,0.703681209299187,0.033311100578292445
breast-w,15,30,629,70,9,2,0.9647619047619049,0.020798058336988744,0.9628925120772948,0.021835850315295766,0.9600683144195573,0.02407314839982564,0.9628925120772948,0.021835850315295766,0.9611166482409923,0.022685863006260708,0.9929347826086956,0.008734867015229868
breast-cancer,13,30,257,29,9,2,0.7390804597701149,0.05846543989335999,0.6112037037037038,0.07915610715801732,0.7346255963574804,0.14681322625087884,0.6112037037037038,0.07915610715801732,0.6062501736732597,0.09996941185591471,0.6611111111111112,0.11034698938921109
ionosphere,59,30,315,36,34,2,0.951851851851852,0.03337587749019322,0.9500557413600893,0.03103326632329131,0.9509212944273686,0.0381729221682845,0.9500557413600893,0.03103326632329131,0.9483381740445676,0.03492646851001965,0.9881828316610923,0.014263539938325331
spambase,44,30,1800,200,57,2,0.907,0.020786268677115714,0.9089705017809594,0.021464948616098288,0.9021524112856054,0.02119402269649868,0.9089705017809594,0.021464948616098288,0.9044548273519541,0.021319719553374344,0.9669087388041634,0.013467171805732012
kr-vs-kp,3,30,1800,200,36,2,0.95,0.01624170876011128,0.9499866613311991,0.016428065411054165,0.9506069476409017,0.016036884589921155,0.9499866613311991,0.016428065411054165,0.9499562017206841,0.016278491519696788,0.9920334800586902,0.004595047649878427
mushroom,24,30,1800,200,22,2,0.9855,0.010451035256424825,0.9848153352067441,0.010850042756238795,0.9864399291647893,0.009726667483521348,0.9848153352067441,0.010850042756238795,0.9854161447580695,0.01052831303247827,0.998695303091128,0.0016839096284626091
iris,61,30,135,15,4,3,0.9644444444444444,0.048686449556014755,0.9644444444444444,0.04868644955601477,0.9674074074074074,0.04695344590145345,0.9644444444444444,0.04868644955601477,0.9642648709315377,0.04880595108563889,0.9973333333333334,0.006456455974820033
balance-scale,11,30,562,63,4,3,0.9391534391534392,0.019140138982213263,0.8124904214559389,0.06753081153711821,0.8982484419650716,0.07746218842235163,0.8124904214559389,0.06753081153711821,0.832717498420137,0.0682563974102295,0.985296371422132,0.008125855001064075
cmc,45052,30,1325,148,9,3,0.47342342342342353,0.028936145006083124,0.40575267143894594,0.03543925848175525,0.5317460715607188,0.11793751161308498,0.40575267143894594,0.03543925848175525,0.3377714367427432,0.04817513375932444,0.7061892870329134,0.03139220359745388
baseball,185,30,1206,134,16,3,0.9375621890547262,0.010274150026580721,0.6188792688792689,0.06653266852701911,0.7748941204569656,0.11385644837463499,0.6188792688792689,0.06653266852701911,0.6497386155207329,0.06679659559500122,0.9556186561932691,0.017904448394783293
car,40975,30,1555,173,6,4,0.88131021194605,0.023207599552698216,0.6503875908780216,0.06431238236813164,0.6613756602625028,0.11362692154418715,0.6503875908780216,0.06431238236813164,0.6378471804658401,0.06488501640223081,0.9756062074115871,0.008372177086088528
car_evaluation,43921,30,1555,173,6,4,0.7868978805394992,0.043883752595110216,0.3815206922264338,0.055397341517704514,0.365128607775648,0.03558712142341775,0.3815206922264338,0.055397341517704514,0.3625905293984392,0.0463128164942841,0.9155287963964536,0.020957544800796948
