dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
blood-transfusion-service-center,46913,0,673,75,4,2,0.7733333333333333,0.6418128654970761,0.6805210918114144,0.6418128654970761,0.6543778801843317,0.6354775828460039
blood-transfusion-service-center,46913,1,673,75,4,2,0.7733333333333333,0.6798245614035088,0.6871196754563895,0.6798245614035088,0.6832298136645962,0.6101364522417154
blood-transfusion-service-center,46913,2,673,75,4,2,0.72,0.6447368421052632,0.6309523809523809,0.6447368421052632,0.6361746361746362,0.6608187134502924
blood-transfusion-service-center,46913,3,673,75,4,2,0.7466666666666667,0.7002923976608187,0.6718227424749164,0.7002923976608187,0.681136719624077,0.6539961013645225
blood-transfusion-service-center,46913,4,673,75,4,2,0.7466666666666667,0.6432748538011696,0.6490872210953347,0.6432748538011696,0.6459627329192547,0.6354775828460039
blood-transfusion-service-center,46913,5,673,75,4,2,0.7066666666666667,0.5789473684210527,0.5858050847457628,0.5789473684210527,0.5816430020283976,0.5506822612085771
blood-transfusion-service-center,46913,6,673,75,4,2,0.6933333333333334,0.6081871345029239,0.5978835978835979,0.6081871345029239,0.6015246015246015,0.6457115009746589
blood-transfusion-service-center,46913,7,673,75,4,2,0.6933333333333334,0.5701754385964912,0.5730223123732252,0.5701754385964912,0.5714285714285714,0.597953216374269
blood-transfusion-service-center,46913,8,673,75,4,2,0.64,0.5160818713450293,0.5155075187969925,0.5160818713450293,0.5156661085864626,0.6271929824561404
blood-transfusion-service-center,46913,9,673,75,4,2,0.5866666666666667,0.5190058479532164,0.5150462962962963,0.5190058479532164,0.5079365079365079,0.5136452241715399
blood-transfusion-service-center,46913,10,673,75,4,2,0.76,0.5950292397660819,0.65,0.5950292397660819,0.6048009367681498,0.5706627680311891
blood-transfusion-service-center,46913,11,673,75,4,2,0.6666666666666666,0.5526315789473684,0.5507518796992481,0.5526315789473684,0.5515426931356135,0.5818713450292398
blood-transfusion-service-center,46913,12,673,75,4,2,0.6533333333333333,0.543859649122807,0.5409090909090909,0.543859649122807,0.5418233082706767,0.5077972709551657
blood-transfusion-service-center,46913,13,673,75,4,2,0.6933333333333334,0.5701754385964912,0.5730223123732252,0.5701754385964912,0.5714285714285714,0.5672514619883041
blood-transfusion-service-center,46913,14,673,75,4,2,0.7466666666666667,0.6432748538011696,0.6490872210953347,0.6432748538011696,0.6459627329192547,0.652046783625731
blood-transfusion-service-center,46913,15,673,75,4,2,0.76,0.6900584795321638,0.6772727272727272,0.6900584795321638,0.6828007518796992,0.6827485380116959
blood-transfusion-service-center,46913,16,673,75,4,2,0.6933333333333334,0.5891812865497076,0.5859962406015038,0.5891812865497076,0.5874192776847644,0.5901559454191033
blood-transfusion-service-center,46913,17,673,75,4,2,0.7733333333333333,0.6418128654970761,0.6805210918114144,0.6418128654970761,0.6543778801843317,0.6418128654970761
blood-transfusion-service-center,46913,18,673,75,4,2,0.8,0.6973684210526316,0.725,0.6973684210526316,0.7086247086247086,0.6466861598440545
blood-transfusion-service-center,46913,19,673,75,4,2,0.7333333333333333,0.6154970760233918,0.6255296610169492,0.6154970760233918,0.6196754563894523,0.6769005847953216
blood-transfusion-service-center,46913,20,673,75,4,2,0.7866666666666666,0.6885964912280702,0.704978813559322,0.6885964912280702,0.6957403651115619,0.6535087719298245
blood-transfusion-service-center,46913,21,673,75,4,2,0.68,0.5994152046783625,0.5874785591766725,0.5994152046783625,0.5909090909090909,0.5521442495126705
blood-transfusion-service-center,46913,22,673,75,4,2,0.68,0.5994152046783625,0.5874785591766725,0.5994152046783625,0.5909090909090909,0.5501949317738791
blood-transfusion-service-center,46913,23,673,75,4,2,0.6533333333333333,0.543859649122807,0.5409090909090909,0.543859649122807,0.5418233082706767,0.5073099415204678
blood-transfusion-service-center,46913,24,673,75,4,2,0.7066666666666667,0.597953216374269,0.597953216374269,0.597953216374269,0.597953216374269,0.5365497076023392
blood-transfusion-service-center,46913,25,673,75,4,2,0.76,0.652046783625731,0.6652542372881356,0.652046783625731,0.657707910750507,0.7319688109161793
blood-transfusion-service-center,46913,26,673,75,4,2,0.6533333333333333,0.543859649122807,0.5409090909090909,0.543859649122807,0.5418233082706767,0.5458089668615984
blood-transfusion-service-center,46913,27,673,75,4,2,0.7066666666666667,0.6169590643274854,0.6090909090909091,0.6169590643274854,0.612312030075188,0.5857699805068226
blood-transfusion-service-center,46913,28,673,75,4,2,0.7733333333333333,0.7368421052631579,0.7031772575250836,0.7368421052631579,0.7147012754531215,0.6915204678362572
blood-transfusion-service-center,46913,29,673,75,4,2,0.72,0.6257309941520468,0.6212406015037594,0.6257309941520468,0.6232958622339153,0.6184210526315789
diabetes,46921,0,691,77,8,2,0.7532467532467533,0.7418518518518519,0.7315602836879432,0.7418518518518519,0.7353951890034365,0.7948148148148148
diabetes,46921,1,691,77,8,2,0.7662337662337663,0.7603703703703704,0.7464936886395512,0.7603703703703704,0.7510775862068966,0.7874074074074074
diabetes,46921,2,691,77,8,2,0.7792207792207793,0.778888888888889,0.7614583333333333,0.778888888888889,0.7664585191793042,0.8311111111111111
diabetes,46921,3,691,77,8,2,0.6753246753246753,0.6562962962962963,0.649645390070922,0.6562962962962963,0.6518357750045216,0.7503703703703704
diabetes,46921,4,691,77,8,2,0.7142857142857143,0.6948148148148148,0.6889367816091954,0.6948148148148148,0.6913265306122449,0.7851851851851852
diabetes,46921,5,691,77,8,2,0.7792207792207793,0.7703703703703704,0.7588652482269503,0.7703703703703704,0.7632483270030747,0.8592592592592592
diabetes,46921,6,691,77,8,2,0.8051948051948052,0.8074074074074074,0.7881944444444444,0.8074074074074074,0.7939339875111507,0.8933333333333333
diabetes,46921,7,691,77,8,2,0.8311688311688312,0.8103703703703704,0.8159879336349924,0.8103703703703704,0.8130020549224735,0.8525925925925926
diabetes,46921,8,691,77,8,2,0.8051948051948052,0.7733333333333333,0.7900943396226415,0.7733333333333333,0.7801256424900057,0.8651851851851852
diabetes,46921,9,691,77,8,2,0.7662337662337663,0.7774074074074073,0.7547619047619047,0.7774074074074073,0.7570126227208976,0.8703703703703703
diabetes,46921,10,691,77,8,2,0.6883116883116883,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.7007407407407408
diabetes,46921,11,691,77,8,2,0.7272727272727273,0.7218518518518519,0.7079861111111111,0.7218518518518519,0.711507582515611,0.7585185185185185
diabetes,46921,12,691,77,8,2,0.8181818181818182,0.8003703703703704,0.8003703703703704,0.8003703703703704,0.8003703703703704,0.8681481481481481
diabetes,46921,13,691,77,8,2,0.7532467532467533,0.7162962962962962,0.729559748427673,0.7162962962962962,0.7214924804873406,0.8362962962962963
diabetes,46921,14,691,77,8,2,0.5844155844155844,0.5607407407407408,0.5575035063113605,0.5607407407407408,0.5574712643678161,0.662962962962963
diabetes,46921,15,691,77,8,2,0.7272727272727273,0.7048148148148148,0.7015306122448979,0.7048148148148148,0.703030303030303,0.8207407407407408
diabetes,46921,16,691,77,8,2,0.7792207792207793,0.7874074074074073,0.765389876880985,0.7874074074074073,0.7692578882425525,0.8555555555555556
diabetes,46921,17,691,77,8,2,0.7402597402597403,0.7062962962962962,0.7142307692307692,0.7062962962962962,0.7096530920060332,0.8207407407407408
diabetes,46921,18,691,77,8,2,0.6883116883116883,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.7362962962962962
diabetes,46921,19,691,77,8,2,0.8051948051948052,0.7818518518518518,0.7869532428355958,0.7818518518518518,0.7842331402951616,0.8585185185185185
diabetes,46921,20,691,77,8,2,0.7012987012987013,0.6762962962962963,0.673469387755102,0.6762962962962963,0.6747474747474747,0.7562962962962962
diabetes,46921,21,691,77,8,2,0.7012987012987013,0.7018518518518518,0.6863885088919288,0.7018518518518518,0.687819495857571,0.7985185185185185
diabetes,46921,22,691,77,8,2,0.7012987012987013,0.6933333333333334,0.68125,0.6933333333333334,0.6840321141837645,0.7474074074074074
diabetes,46921,23,691,77,8,2,0.6493506493506493,0.6022222222222222,0.6084905660377358,0.6022222222222222,0.6042261564820103,0.7777777777777778
diabetes,46921,24,691,77,8,2,0.7272727272727273,0.7048148148148148,0.7015306122448979,0.7048148148148148,0.703030303030303,0.7614814814814814
diabetes,46921,25,691,77,8,2,0.7272727272727273,0.7218518518518519,0.7079861111111111,0.7218518518518519,0.711507582515611,0.8014814814814815
diabetes,46921,26,691,77,8,2,0.7402597402597403,0.7062962962962962,0.7142307692307692,0.7062962962962962,0.7096530920060332,0.7866666666666666
diabetes,46921,27,691,77,8,2,0.7792207792207793,0.7618518518518518,0.7576530612244898,0.7618518518518518,0.7595959595959596,0.78
diabetes,46921,28,691,77,8,2,0.7532467532467533,0.7333333333333334,0.7295918367346939,0.7333333333333334,0.7313131313131314,0.7822222222222222
diabetes,46921,29,691,77,8,2,0.8441558441558441,0.8374074074074074,0.8272270114942528,0.8374074074074074,0.8316326530612245,0.8985185185185185
credit-g,46918,0,900,100,20,2,0.75,0.611904761904762,0.7400408580183861,0.611904761904762,0.6165055990182544,0.7433333333333333
credit-g,46918,1,900,100,20,2,0.71,0.5547619047619048,0.6404151404151404,0.5547619047619048,0.538143016403886,0.8052380952380952
credit-g,46918,2,900,100,20,2,0.72,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.5625,0.7838095238095238
credit-g,46918,3,900,100,20,2,0.78,0.6619047619047619,0.782392026578073,0.6619047619047619,0.6794871794871795,0.8238095238095238
credit-g,46918,4,900,100,20,2,0.76,0.638095238095238,0.7408637873754154,0.638095238095238,0.6503496503496503,0.7442857142857142
credit-g,46918,5,900,100,20,2,0.71,0.5547619047619048,0.6404151404151404,0.5547619047619048,0.538143016403886,0.7461904761904762
credit-g,46918,6,900,100,20,2,0.74,0.6047619047619047,0.7083333333333333,0.6047619047619047,0.6081977094635322,0.8299999999999998
credit-g,46918,7,900,100,20,2,0.81,0.7119047619047619,0.8153791637136782,0.7119047619047619,0.735780837157558,0.8252380952380952
credit-g,46918,8,900,100,20,2,0.67,0.5357142857142857,0.5588235294117647,0.5357142857142857,0.5268817204301075,0.67
credit-g,46918,9,900,100,20,2,0.75,0.6214285714285714,0.7254641909814323,0.6214285714285714,0.629684491186491,0.7785714285714285
credit-g,46918,10,900,100,20,2,0.7,0.5476190476190477,0.6111111111111112,0.5476190476190477,0.53125,0.6738095238095237
credit-g,46918,11,900,100,20,2,0.75,0.611904761904762,0.7400408580183861,0.611904761904762,0.6165055990182544,0.8566666666666667
credit-g,46918,12,900,100,20,2,0.74,0.5857142857142857,0.7445652173913043,0.5857142857142857,0.5776478232618583,0.808095238095238
credit-g,46918,13,900,100,20,2,0.73,0.5880952380952381,0.6889683350357507,0.5880952380952381,0.5858260469397147,0.8490476190476189
credit-g,46918,14,900,100,20,2,0.76,0.638095238095238,0.7408637873754154,0.638095238095238,0.6503496503496503,0.7671428571428571
credit-g,46918,15,900,100,20,2,0.74,0.5952380952380952,0.7222222222222222,0.5952380952380952,0.59375,0.8076190476190476
credit-g,46918,16,900,100,20,2,0.75,0.611904761904762,0.7400408580183861,0.611904761904762,0.6165055990182544,0.7523809523809524
credit-g,46918,17,900,100,20,2,0.75,0.6404761904761904,0.7090715804394048,0.6404761904761904,0.6523432067862607,0.7523809523809524
credit-g,46918,18,900,100,20,2,0.82,0.7,0.8977272727272727,0.7,0.72875226039783,0.8361904761904762
credit-g,46918,19,900,100,20,2,0.76,0.6761904761904762,0.7156177156177156,0.6761904761904762,0.6881496881496881,0.8295238095238096
credit-g,46918,20,900,100,20,2,0.77,0.6547619047619048,0.7549019607843137,0.6547619047619048,0.6702508960573477,0.8238095238095238
credit-g,46918,21,900,100,20,2,0.7,0.5476190476190477,0.6111111111111112,0.5476190476190477,0.53125,0.7166666666666667
credit-g,46918,22,900,100,20,2,0.73,0.569047619047619,0.7227342549923195,0.569047619047619,0.5523130492455646,0.820952380952381
credit-g,46918,23,900,100,20,2,0.79,0.669047619047619,0.8138815207780725,0.669047619047619,0.6889349725966524,0.858095238095238
credit-g,46918,24,900,100,20,2,0.75,0.6404761904761904,0.7090715804394048,0.6404761904761904,0.6523432067862607,0.770952380952381
credit-g,46918,25,900,100,20,2,0.74,0.6238095238095238,0.6934523809523809,0.6238095238095238,0.6329757199322417,0.8085714285714286
credit-g,46918,26,900,100,20,2,0.71,0.5642857142857143,0.6378958120531154,0.5642857142857143,0.5551464948611751,0.7557142857142857
credit-g,46918,27,900,100,20,2,0.79,0.6880952380952381,0.7799433026222538,0.6880952380952381,0.707968293700459,0.8180952380952381
credit-g,46918,28,900,100,20,2,0.72,0.5904761904761905,0.6578073089700996,0.5904761904761905,0.592074592074592,0.7847619047619048
credit-g,46918,29,900,100,20,2,0.72,0.5904761904761905,0.6578073089700996,0.5904761904761905,0.592074592074592,0.7790476190476189
qsar-biodeg,46952,0,948,106,41,2,0.8679245283018868,0.8595238095238096,0.8506191950464397,0.8595238095238096,0.8546807677242461,0.9388888888888889
