dataset,openml_id,n_repeats,n_train,n_test,d,n_classes,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,auc_mean,auc_std
blood-transfusion-service-center,46913,30,673,75,4,2,0.716,0.0511207720338155,0.6148635477582847,0.05718944430270026,0.6174442827392936,0.05959683363113692,0.6148635477582847,0.05718944430270026,0.6138237449904919,0.05724327835046504,0.6074074074074073,0.05874856892859927
diabetes,46921,30,691,77,8,2,0.7437229437229437,0.05675614509332643,0.7268518518518519,0.06288250813415251,0.7217632001908393,0.06113572999264231,0.7268518518518519,0.06288250813415251,0.7224515291439279,0.06149454623312718,0.8032839506172839,0.05653899534598905
credit-g,46918,30,900,100,20,2,0.7439999999999999,0.033383869737055503,0.6133333333333334,0.0481805970000503,0.7122543112179723,0.06969530452654024,0.6133333333333334,0.0481805970000503,0.6167361637050315,0.060916320742991595,0.7873333333333333,0.04871202164216717
qsar-biodeg,46952,30,948,106,41,2,0.8726415094339622,0.02960044172690353,0.8417328042328042,0.04025909607078355,0.871166930835821,0.03293735734655047,0.8417328042328042,0.04025909607078355,0.8521203704638425,0.03676359764801229,0.9326984126984129,0.025533210015299138
Fitness_Club,46927,30,1350,150,6,2,0.7788888888888887,0.02525476827377241,0.6937037037037038,0.032945282978051285,0.7476756171589738,0.0397296727112745,0.6937037037037038,0.032945282978051285,0.7081768899065547,0.03472909272414773,0.7977777777777777,0.03021583687375364
Is-this-a-good-customer,46938,30,1550,173,13,2,0.884393063583815,0.0,0.5,0.0,0.4421965317919075,0.0,0.5,0.0,0.46932515337423325,1.1292025708167404e-16,0.6984967320261436,0.0487822062915742
Marketing_Campaign,46940,30,1800,200,25,2,0.8773333333333334,0.01064581294844755,0.5984875983061102,0.030466668295943168,0.8506287602487955,0.06920953437692237,0.5984875983061102,0.030466668295943168,0.6280102161463041,0.04183361535499362,0.871533239228339,0.033039556688576534
hazelnut-spread-contaminant-detection,46930,30,1800,200,30,2,0.8656666666666667,0.025788708212401198,0.865069840317365,0.02594258911884455,0.8716363340884955,0.023458897762382257,0.865069840317365,0.02594258911884455,0.8649042217041497,0.026253716296359853,0.9409374270760409,0.014388470443621888
seismic-bumps,46956,30,1800,200,15,2,0.9349999999999998,2.2584051416334807e-16,0.5,0.0,0.4674999999999999,1.1292025708167404e-16,0.5,0.0,0.4832041343669251,5.646012854083702e-17,0.7259975318798848,0.051677796084511375
churn,46915,30,1800,200,19,2,0.9175000000000002,0.011944555822344485,0.7173660172696781,0.04110278985449783,0.9065547842942119,0.038393786071621014,0.7173660172696781,0.04110278985449783,0.771091204441966,0.04280989693509411,0.9026903589524012,0.042761268617322566
polish_companies_bankruptcy,46950,30,1800,200,64,2,0.9208333333333335,0.0070812201039735815,0.5346920289855073,0.0328629156288257,0.7015246805696421,0.18456538583584672,0.5346920289855073,0.0328629156288257,0.5418856644999165,0.052911006680970846,0.7744791666666667,0.06772984533928986
Bank_Customer_Churn,46911,30,1800,200,10,2,0.8435,0.015094529723916773,0.6353978705473272,0.0333524793816076,0.8183798937031825,0.057766226520752265,0.6353978705473272,0.0333524793816076,0.6651582538123633,0.04159408752087982,0.8115725649652281,0.0343784651440221
